dataset_size,method,build_time_sec,index_size_mb,average_latency_ms,median_latency_ms,std_latency_ms,p95_latency_ms,queries_per_second,recall_at_k,speedup_vs_exact,top_k,num_queries,repeats,warmup_queries,random_seed,faiss_threads,nlist,nprobe,hnsw_m,ef_construction,ef_search
1000,Exact,0.0004414999998516578,1.4648866653442383,0.0308638,0.0303,0.002278211921661372,0.0333,32400.417317375046,1.0,1.0,5,100,10,10,42,1,,,,,
1000,FAISS IVF,0.005224900000030175,1.5094175338745117,0.0183165,0.0176,0.003146105171477902,0.0232,54595.58321731772,0.96,1.6850271613026506,5,100,10,10,42,1,25,10,,,
1000,FAISS HNSW,0.04097669999964637,1.6022586822509766,0.0223089,0.0214,0.0035020809228228865,0.0282,44825.1594655048,1.0,1.383474756711447,5,100,10,10,42,1,,,16,100,50
2000,Exact,0.0007553999998890504,2.9297304153442383,0.0566348,0.0558,0.0028537324611813213,0.06141999999999998,17656.988282822575,1.0,1.0,5,100,10,10,42,1,,,,,
2000,FAISS IVF,0.006483799999841722,3.018702507019043,0.018007,0.0178,0.002928790023200707,0.0218,55533.95901593825,0.9259999999999999,3.1451546620758597,5,100,10,10,42,1,50,10,,,
2000,FAISS HNSW,0.10383580000006987,3.2043399810791016,0.026395599999999998,0.0252,0.00886526596555343,0.033405,37885.10206246496,1.0,2.1456151782872905,5,100,10,10,42,1,,,16,100,50
5000,Exact,0.0012077000001227134,7.324261665344238,0.13579349999999998,0.1334,0.011255260447897241,0.1439,7364.122730469427,1.0,1.0,5,100,10,10,42,1,,,,,
5000,FAISS IVF,0.022236699999666598,7.546557426452637,0.0226568,0.0221,0.005837382440786282,0.0295,44136.859574167574,0.9259999999999999,5.993498640584724,5,100,10,10,42,1,125,10,,,
5000,FAISS HNSW,0.3407094999997753,8.010461807250977,0.0299065,0.029,0.006177971167786395,0.044004999999999996,33437.5470215505,1.0,4.5406015414709175,5,100,10,10,42,1,,,16,100,50
10000,Exact,0.0024597999999969034,14.648480415344238,0.27578559999999996,0.2678,0.025572992250419188,0.3135,3626.0051286216544,1.0,1.0,5,100,10,10,42,1,,,,,
10000,FAISS IVF,0.060958600000049046,15.092982292175293,0.025300999999999997,0.0246,0.004912819862360108,0.0317,39524.129481048185,0.9079999999999999,10.90018576340856,5,100,10,10,42,1,250,10,,,
10000,FAISS HNSW,0.7736556999998356,16.02215003967285,0.0338358,0.0311,0.010606471532041181,0.05791999999999998,29554.495534315727,1.0,8.150704283628581,5,100,10,10,42,1,,,16,100,50
25000,Exact,0.004792700000052719,36.62113666534424,0.8330681999999999,0.80315,0.07867410761336922,0.99361,1200.3819135096023,1.0,1.0,5,100,10,10,42,1,,,,,
25000,FAISS IVF,0.26252999999996973,37.73225688934326,0.0367595,0.0354,0.00483651835001171,0.0467,27203.85206545247,0.8980000000000001,22.66266407323277,5,100,10,10,42,1,625,10,,,
25000,FAISS HNSW,3.1922787999997126,40.05813026428223,0.0414915,0.03315,0.022348013284182556,0.09401,24101.321957509368,0.998,20.078044900762805,5,100,10,10,42,1,,,16,100,50
50000,Exact,0.00931250000030559,73.24223041534424,1.7749847,1.7555,0.1886994222458299,2.117305,563.3851379113296,1.0,1.0,5,100,10,10,42,1,,,,,
50000,FAISS IVF,0.7417897000000266,75.09626293182373,0.0503852,0.0485,0.006207152403477782,0.062404999999999995,19847.09795733668,0.904,35.22829521367386,5,100,10,10,42,1,1000,10,,,
50000,FAISS HNSW,8.20835709999983,80.12322425842285,0.039744699999999994,0.032,0.025394177519856793,0.11092499999999998,25160.58744939577,0.9940000000000001,44.65965776568952,5,100,10,10,42,1,,,16,100,50
100000,Exact,0.01771039999994173,146.48441791534424,3.42288,3.4194,0.22147068727034736,3.804305,292.1516383863881,1.0,1.0,5,100,10,10,42,1,,,,,
100000,FAISS IVF,1.5788703000002897,148.71992015838623,0.0663858,0.0648,0.009334415801752137,0.08492499999999999,15063.46236695197,0.9279999999999999,51.56042406659256,5,100,10,10,42,1,1000,10,,,
100000,FAISS HNSW,19.417835099999593,160.2490177154541,0.044504,0.0345,0.032415732353287964,0.12913999999999995,22469.890346935106,0.996,76.91173827071724,5,100,10,10,42,1,,,16,100,50
